video_id,true_label,predicted,prob_class_0,prob_class_1,race,category
00017_fake,0,1,0.069194764,0.93080527,Asian (East),B
00005_fake,0,1,0.08909966,0.91090035,Asian (East),B
06152,0,1,0.072803356,0.9271967,Asian (East),A
00052_fake,0,1,0.105841964,0.89415807,Asian (East),B
00052,0,1,0.09170386,0.9082961,Asian (East),A
00014,0,1,0.020032916,0.97996706,Asian (East),A
00015_fake,0,1,0.04579892,0.9542011,Asian (South),B
00026,0,1,0.023484813,0.9765152,Asian (East),A
00013_fake,0,1,0.07624548,0.9237545,Asian (East),B
00111,0,1,0.03977139,0.9602286,Asian (South),A
00017,0,1,0.06060526,0.9393947,Asian (East),A
00139_fake,0,1,0.03256534,0.9674347,Asian (South),B
00074,0,1,0.08902768,0.9109723,Asian (East),A
00073,0,1,0.11422566,0.8857743,Asian (East),A
00021,0,1,0.02190084,0.97809917,Asian (South),A
00001,0,1,0.04744983,0.9525501,Asian (East),A
00028_fake,0,1,0.14610907,0.8538909,Asian (East),B
00107_fake,0,1,0.041216686,0.9587833,Asian (South),B
05479_fake,0,1,0.18040535,0.8195947,Asian (East),B
00043_fake,0,1,0.14166501,0.8583351,Asian (South),B
00160,0,1,0.01926941,0.98073053,Asian (East),A
02561,0,1,0.07777436,0.92222565,Asian (East),A
00175_fake,0,1,0.020808289,0.9791917,Asian (South),B
00005_fake,0,1,0.08909966,0.91090035,Asian (East),B
00028,0,1,0.08308937,0.9169106,Asian (East),A
00143_fake,0,1,0.10164837,0.8983516,Asian (South),B
00347,0,1,0.02453192,0.9754681,Asian (South),A
00032_fake,0,1,0.114731446,0.8852685,Asian (East),B
00032_fake,0,1,0.114731446,0.8852685,Asian (East),B
00241,0,1,0.021191532,0.97880846,Asian (South),A
00052_fake,0,1,0.105841964,0.89415807,Asian (South),B
00083,0,1,0.03314971,0.96685034,Asian (South),A
00032_fake,0,1,0.114731446,0.8852685,Asian (East),B
00005,0,1,0.021601936,0.9783981,Asian (East),A
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00039,0,1,0.09664113,0.90335894,Asian (South),A
00118,0,1,0.075372964,0.92462707,Asian (South),A
00045_fake,0,1,0.07335304,0.926647,Asian (South),B
00053,0,1,0.015294688,0.9847053,Asian (South),A
00186,0,1,0.03765471,0.9623453,Asian (South),A
00025_fake,0,1,0.041428987,0.95857096,Asian (South),B
00006,0,1,0.021349592,0.97865045,Asian (East),A
00002,0,1,0.026275449,0.9737246,Asian (East),A
00032,0,1,0.024803523,0.9751965,Asian (East),A
00138,0,1,0.018854707,0.9811453,Asian (East),A
00043_fake,0,1,0.14166501,0.8583351,Asian (South),B
00028,0,1,0.08308937,0.9169106,Asian (South),A
00025,0,1,0.015627664,0.98437226,Asian (South),A
00066,0,1,0.060408782,0.93959117,Asian (East),A
00077,0,1,0.02431847,0.9756815,Asian (South),A
00074,0,1,0.08902768,0.9109723,Asian (East),A
00083_fake,0,1,0.061888248,0.9381117,Asian (South),B
00206_fake,0,1,0.055219732,0.9447803,Asian (South),B
00368,0,1,0.024897663,0.9751023,Asian (East),A
00013_fake,0,1,0.07624548,0.9237545,Asian (South),B
00002,0,1,0.026275449,0.9737246,Asian (East),A
1_fake,0,1,0.10926108,0.89073896,Asian (East),B
00180,0,1,0.00277692,0.99722314,Asian (South),A
00015,0,1,0.053648334,0.9463517,Asian (East),A
00284,0,1,0.018104527,0.9818955,Asian (South),A
00248,0,1,0.044314727,0.9556853,Asian (South),A
00026_fake,0,1,0.0557279,0.94427204,Asian (East),B
00006_fake,0,1,0.036541164,0.96345884,Asian (East),B
00028,0,1,0.08308937,0.9169106,Asian (East),A
00276,0,1,0.047415208,0.95258474,Asian (South),A
05479,0,1,0.066731565,0.9332685,Asian (East),A
00284_fake,0,1,0.024162935,0.9758371,Asian (South),B
00001_fake,0,1,0.022748055,0.977252,Asian (East),B
00405_fake,0,1,0.049390513,0.9506095,Asian (South),B
00072,0,1,0.06386849,0.93613154,Asian (East),A
00317_fake,0,1,0.025193335,0.97480667,Asian (South),B
00014,0,1,0.020032916,0.97996706,Asian (South),A
00069,0,1,0.02374053,0.97625947,Asian (East),A
00110,0,1,0.035899423,0.96410054,Asian (East),A
00118_fake,0,1,0.061964612,0.9380353,Asian (South),B
00074_fake,0,1,0.09199242,0.90800756,Asian (East),B
00028_fake,0,1,0.14610907,0.8538909,Asian (East),B
00186_fake,0,1,0.041742135,0.9582579,Asian (South),B
00107,0,1,0.0136010535,0.98639894,Asian (South),A
00040_fake,0,1,0.032517355,0.9674827,Asian (East),B
00019,0,1,0.099616095,0.90038395,Asian (East),A
00052,0,1,0.09170386,0.9082961,Asian (East),A
00041_fake,0,1,0.10396275,0.8960372,Asian (East),B
00025_fake,0,1,0.041428987,0.95857096,Asian (East),B
00010_fake,0,1,0.049540326,0.9504597,Asian (East),B
00032,0,1,0.024803523,0.9751965,Asian (East),A
00005_fake,0,1,0.08909966,0.91090035,Asian (East),B
00276_fake,0,1,0.09323527,0.9067647,Asian (South),B
00146,0,1,0.04020734,0.9597927,Asian (South),A
00067,0,1,0.0371688,0.9628312,Asian (East),A
00302_fake,0,1,0.14980128,0.8501987,Asian (East),B
00159_fake,0,1,0.09156325,0.9084368,Asian (South),B
00072,0,1,0.06386849,0.93613154,Asian (South),A
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00013,0,1,0.037925173,0.96207476,Asian (South),A
00347_fake,0,1,0.030071812,0.96992815,Asian (South),B
00077_fake,0,1,0.04481103,0.955189,Asian (South),B
00013_fake,0,1,0.07624548,0.9237545,Asian (South),B
00002_fake,0,1,0.100189514,0.89981043,Asian (East),B
00219,0,1,0.010466823,0.9895331,Asian (East),A
00006_fake,0,1,0.036541164,0.96345884,Asian (East),B
00165,0,1,0.03837497,0.96162504,Asian (South),A
00466,0,1,0.049294982,0.950705,Asian (East),A
00013,0,1,0.037925173,0.96207476,Asian (East),A
00052,0,1,0.09170386,0.9082961,Asian (South),A
00183,0,1,0.09116051,0.9088395,Asian (East),A
00051,0,1,0.047821954,0.95217806,Asian (East),A
00368,0,1,0.024897663,0.9751023,Asian (South),A
00043_fake,0,1,0.14166501,0.8583351,Asian (South),B
00417_fake,0,1,0.0682407,0.93175936,Asian (South),B
00347,0,1,0.02453192,0.9754681,Asian (South),A
