video_path,category,race,true_label,predicted,prob_class_0,prob_class_1
data/raw/RealVideo-FakeAudio/African/men/id00701\00092_fake.mp4,B,African,0,1,0.16307528,0.8369247
data/raw/RealVideo-FakeAudio/African/women/id03713\00249_fake.mp4,B,African,0,1,0.47604626,0.52395374
data/raw/RealVideo-RealAudio/African/men/id01717\00005.mp4,A,African,0,1,0.3335775,0.66642255
data/raw/RealVideo-FakeAudio/African/men/id00761\00072_fake.mp4,B,African,0,1,0.43298525,0.5670148
data/raw/RealVideo-RealAudio/African/women/id04939\00174.mp4,A,African,0,1,0.4682654,0.5317346
data/raw/RealVideo-RealAudio/African/women/id04374\00032.mp4,A,African,0,0,0.6395313,0.36046875
data/raw/RealVideo-FakeAudio/Asian (East)/men/id05332\00065_fake.mp4,B,Asian (East),0,0,0.5431869,0.4568131
data/raw/RealVideo-RealAudio/African/women/id05106\00078.mp4,A,African,0,1,0.49653566,0.5034644
data/raw/RealVideo-FakeAudio/African/women/id02071\00195_fake.mp4,B,African,0,1,0.15193039,0.8480696
data/raw/RealVideo-RealAudio/Asian (East)/men/id04789\002121.mp4,A,Asian (East),0,1,0.0029711742,0.9970288
data/raw/RealVideo-RealAudio/African/men/id00701\00092.mp4,A,African,0,1,0.18581797,0.81418204
data/raw/RealVideo-FakeAudio/Asian (East)/women/id02807\00032_fake.mp4,B,Asian (East),0,1,0.39227748,0.6077225
data/raw/RealVideo-RealAudio/African/women/id00592\00017.mp4,A,African,0,0,0.584779,0.41522098
data/raw/RealVideo-RealAudio/African/women/id02808\00056.mp4,A,African,0,0,0.50884664,0.49115336
data/raw/RealVideo-RealAudio/Asian (East)/men/id05743\00015.mp4,A,Asian (East),0,1,0.44268435,0.55731565
data/raw/RealVideo-RealAudio/African/men/id02040\00476.mp4,A,African,0,1,0.43451363,0.5654863
data/raw/RealVideo-FakeAudio/African/women/id03656\00052_fake.mp4,B,African,0,1,0.016770516,0.9832295
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06061\00002_fake.mp4,B,Asian (East),0,1,0.22335616,0.7766439
data/raw/RealVideo-FakeAudio/African/men/id01637\00002_fake.mp4,B,African,0,1,0.1973002,0.8026998
data/raw/RealVideo-FakeAudio/Asian (East)/women/id07039\00105_fake.mp4,B,Asian (East),0,1,0.39504087,0.60495913
data/raw/RealVideo-RealAudio/African/women/id03569\00065.mp4,A,African,0,1,0.41796064,0.58203936
data/raw/RealVideo-RealAudio/African/men/id01036\00010.mp4,A,African,0,1,0.4238003,0.5761997
data/raw/RealVideo-FakeAudio/Asian (East)/women/id08397\00167_fake.mp4,B,Asian (East),0,1,0.49573845,0.50426155
